码,县,专,省,地
450224,融安县,融安,广西壮族自治区,柳州市
450225,融水苗族自治县,融水,广西壮族自治区,柳州市
450226,三江侗族自治县,三江,广西壮族自治区,柳州市
450302,秀峰区,秀峰,广西壮族自治区,桂林市
450303,叠彩区,叠彩,广西壮族自治区,桂林市
450304,象山区,象山,广西壮族自治区,桂林市
450305,七星区,七星,广西壮族自治区,桂林市
450311,雁山区,雁山,广西壮族自治区,桂林市
450312,临桂区,临桂,广西壮族自治区,桂林市
450321,阳朔县,阳朔,广西壮族自治区,桂林市
450323,灵川县,灵川,广西壮族自治区,桂林市
450324,全州县,全州,广西壮族自治区,桂林市
450325,兴安县,兴安,广西壮族自治区,桂林市
450326,永福县,永福,广西壮族自治区,桂林市
450327,灌阳县,灌阳,广西壮族自治区,桂林市
450328,龙胜各族自治县,龙胜,广西壮族自治区,桂林市
450329,资源县,资源,广西壮族自治区,桂林市
450330,平乐县,平乐,广西壮族自治区,桂林市
450332,恭城瑶族自治县,恭城,广西壮族自治区,桂林市
450381,荔浦市,荔浦,广西壮族自治区,桂林市
450403,万秀区,万秀,广西壮族自治区,梧州市
450405,长洲区,长洲,广西壮族自治区,梧州市
450406,龙圩区,龙圩,广西壮族自治区,梧州市
450421,苍梧县,苍梧,广西壮族自治区,梧州市
450422,藤县,藤,广西壮族自治区,梧州市
450423,蒙山县,蒙山,广西壮族自治区,梧州市
450481,岑溪市,岑溪,广西壮族自治区,梧州市
450502,海城区,海城,广西壮族自治区,北海市
450503,银海区,银海,广西壮族自治区,北海市
450512,铁山港区,铁山港,广西壮族自治区,北海市
450521,合浦县,合浦,广西壮族自治区,北海市
450602,港口区,港口,广西壮族自治区,防城港市
450603,防城区,防城,广西壮族自治区,防城港市
450621,上思县,上思,广西壮族自治区,防城港市
450681,东兴市,东兴,广西壮族自治区,防城港市
450702,钦南区,钦南,广西壮族自治区,钦州市
450703,钦北区,钦北,广西壮族自治区,钦州市
450721,灵山县,灵山,广西壮族自治区,钦州市
450722,浦北县,浦北,广西壮族自治区,钦州市
450802,港北区,港北,广西壮族自治区,贵港市
450803,港南区,港南,广西壮族自治区,贵港市
450804,覃塘区,覃塘,广西壮族自治区,贵港市
450821,平南县,平南,广西壮族自治区,贵港市
450881,桂平市,桂平,广西壮族自治区,贵港市
450902,玉州区,玉州,广西壮族自治区,玉林市
450903,福绵区,福绵,广西壮族自治区,玉林市
450921,容县,容,广西壮族自治区,玉林市
450922,陆川县,陆川,广西壮族自治区,玉林市
450923,博白县,博白,广西壮族自治区,玉林市
450924,兴业县,兴业,广西壮族自治区,玉林市
450981,北流市,北流,广西壮族自治区,玉林市
451002,右江区,右江,广西壮族自治区,百色市
451003,田阳区,田阳,广西壮族自治区,百色市
451022,田东县,田东,广西壮族自治区,百色市
451024,德保县,德保,广西壮族自治区,百色市
451026,那坡县,那坡,广西壮族自治区,百色市
451027,凌云县,凌云,广西壮族自治区,百色市
451028,乐业县,乐业,广西壮族自治区,百色市
451029,田林县,田林,广西壮族自治区,百色市
451030,西林县,西林,广西壮族自治区,百色市
451031,隆林各族自治县,隆林,广西壮族自治区,百色市
451081,靖西市,靖西,广西壮族自治区,百色市
451082,平果市,平果,广西壮族自治区,百色市
451102,八步区,八步,广西壮族自治区,贺州市
451103,平桂区,平桂,广西壮族自治区,贺州市
451121,昭平县,昭平,广西壮族自治区,贺州市
451122,钟山县,钟山,广西壮族自治区,贺州市
451123,富川瑶族自治县,富川,广西壮族自治区,贺州市
451202,金城江区,金城江,广西壮族自治区,河池市
451203,宜州区,宜州,广西壮族自治区,河池市
451221,南丹县,南丹,广西壮族自治区,河池市
451222,天峨县,天峨,广西壮族自治区,河池市
451223,凤山县,凤山,广西壮族自治区,河池市
451224,东兰县,东兰,广西壮族自治区,河池市
451225,罗城仫佬族自治县,罗城,广西壮族自治区,河池市
451226,环江毛南族自治县,环江,广西壮族自治区,河池市
451227,巴马瑶族自治县,巴马,广西壮族自治区,河池市
451228,都安瑶族自治县,都安,广西壮族自治区,河池市
451229,大化瑶族自治县,大化,广西壮族自治区,河池市
451302,兴宾区,兴宾,广西壮族自治区,来宾市
451321,忻城县,忻城,广西壮族自治区,来宾市
451322,象州县,象州,广西壮族自治区,来宾市
451323,武宣县,武宣,广西壮族自治区,来宾市
451324,金秀瑶族自治县,金秀,广西壮族自治区,来宾市
451381,合山市,合山,广西壮族自治区,来宾市
451402,江州区,江州,广西壮族自治区,崇左市
451421,扶绥县,扶绥,广西壮族自治区,崇左市
451422,宁明县,宁明,广西壮族自治区,崇左市
451423,龙州县,龙州,广西壮族自治区,崇左市
451424,大新县,大新,广西壮族自治区,崇左市
451425,天等县,天等,广西壮族自治区,崇左市
451481,凭祥市,凭祥,广西壮族自治区,崇左市
460105,秀英区,秀英,海南省,海口市
460106,龙华区,龙华,海南省,海口市
460107,琼山区,琼山,海南省,海口市
460108,美兰区,美兰,海南省,海口市
460202,海棠区,海棠,海南省,三亚市
460203,吉阳区,吉阳,海南省,三亚市
460204,天涯区,天涯,海南省,三亚市
460205,崖州区,崖州,海南省,三亚市
460301,西沙区,西沙,海南省,三沙市
460302,南沙区,南沙,海南省,三沙市
469001,五指山市,五指山,海南省,（直辖）
469002,琼海市,琼海,海南省,（直辖）
469005,文昌市,文昌,海南省,（直辖）
469006,万宁市,万宁,海南省,（直辖）
469007,东方市,东方,海南省,（直辖）
469021,定安县,定安,海南省,（直辖）
469022,屯昌县,屯昌,海南省,（直辖）
469023,澄迈县,澄迈,海南省,（直辖）
469024,临高县,临高,海南省,（直辖）
469025,白沙黎族自治县,白沙,海南省,（直辖）
469026,昌江黎族自治县,昌江,海南省,（直辖）
469027,乐东黎族自治县,乐东,海南省,（直辖）
469028,陵水黎族自治县,陵水,海南省,（直辖）
469029,保亭黎族苗族自治县,保亭,海南省,（直辖）
469030,琼中黎族苗族自治县,琼中,海南省,（直辖）
500101,万州区,万州,重庆市,（直辖）
500102,涪陵区,涪陵,重庆市,（直辖）
500103,渝中区,渝中,重庆市,（直辖）
500104,大渡口区,大渡口,重庆市,（直辖）
500105,江北区,江北,重庆市,（直辖）
500106,沙坪坝区,沙坪坝,重庆市,（直辖）
500107,九龙坡区,九龙坡,重庆市,（直辖）
500108,南岸区,南岸,重庆市,（直辖）
500109,北碚区,北碚,重庆市,（直辖）
500110,綦江区,綦江,重庆市,（直辖）
500111,大足区,大足,重庆市,（直辖）
500112,渝北区,渝北,重庆市,（直辖）
500113,巴南区,巴南,重庆市,（直辖）
500114,黔江区,黔江,重庆市,（直辖）
500115,长寿区,长寿,重庆市,（直辖）
500116,江津区,江津,重庆市,（直辖）
500117,合川区,合川,重庆市,（直辖）
500118,永川区,永川,重庆市,（直辖）
500119,南川区,南川,重庆市,（直辖）
500120,璧山区,璧山,重庆市,（直辖）
500151,铜梁区,铜梁,重庆市,（直辖）
500152,潼南区,潼南,重庆市,（直辖）
500153,荣昌区,荣昌,重庆市,（直辖）
500154,开州区,开州,重庆市,（直辖）
500155,梁平区,梁平,重庆市,（直辖）
500156,武隆区,武隆,重庆市,（直辖）
500229,城口县,城口,重庆市,（直辖）
500230,丰都县,丰都,重庆市,（直辖）
500231,垫江县,垫江,重庆市,（直辖）
500233,忠县,忠,重庆市,（直辖）
500235,云阳县,云阳,重庆市,（直辖）
500236,奉节县,奉节,重庆市,（直辖）
500237,巫山县,巫山,重庆市,（直辖）
500238,巫溪县,巫溪,重庆市,（直辖）
500240,石柱土家族自治县,石柱,重庆市,（直辖）
500241,秀山土家族苗族自治县,秀山,重庆市,（直辖）
500242,酉阳土家族苗族自治县,酉阳,重庆市,（直辖）
500243,彭水苗族土家族自治县,彭水,重庆市,（直辖）
510104,锦江区,锦江,四川省,成都市
510105,青羊区,青羊,四川省,成都市
510106,金牛区,金牛,四川省,成都市
510107,武侯区,武侯,四川省,成都市
510108,成华区,成华,四川省,成都市
510112,龙泉驿区,龙泉驿,四川省,成都市
510113,青白江区,青白江,四川省,成都市
510114,新都区,新都,四川省,成都市
510115,温江区,温江,四川省,成都市
510116,双流区,双流,四川省,成都市
510117,郫都区,郫都,四川省,成都市
510118,新津区,新津,四川省,成都市
510121,金堂县,金堂,四川省,成都市
510129,大邑县,大邑,四川省,成都市
510131,蒲江县,蒲江,四川省,成都市
510181,都江堰市,都江堰,四川省,成都市
510182,彭州市,彭州,四川省,成都市
510183,邛崃市,邛崃,四川省,成都市
510184,崇州市,崇州,四川省,成都市
510185,简阳市,简阳,四川省,成都市
510302,自流井区,自流井,四川省,自贡市
510303,贡井区,贡井,四川省,自贡市
510304,大安区,大安,四川省,自贡市
510311,沿滩区,沿滩,四川省,自贡市
510321,荣县,荣,四川省,自贡市
510322,富顺县,富顺,四川省,自贡市
510402,东区,,四川省,攀枝花市
510403,西区,,四川省,攀枝花市
510411,仁和区,仁和,四川省,攀枝花市
510421,米易县,米易,四川省,攀枝花市
510422,盐边县,盐边,四川省,攀枝花市
510502,江阳区,江阳,四川省,泸州市
510503,纳溪区,纳溪,四川省,泸州市
510504,龙马潭区,龙马潭,四川省,泸州市
510521,泸县,泸,四川省,泸州市
510522,合江县,合江,四川省,泸州市
510524,叙永县,叙永,四川省,泸州市
510525,古蔺县,古蔺,四川省,泸州市
510603,旌阳区,旌阳,四川省,德阳市
510604,罗江区,罗江,四川省,德阳市
510623,中江县,中江,四川省,德阳市
510681,广汉市,广汉,四川省,德阳市
510682,什邡市,什邡,四川省,德阳市
510683,绵竹市,绵竹,四川省,德阳市
510703,涪城区,涪城,四川省,绵阳市
510704,游仙区,游仙,四川省,绵阳市
510705,安州区,安州,四川省,绵阳市
510722,三台县,三台,四川省,绵阳市
510723,盐亭县,盐亭,四川省,绵阳市
510725,梓潼县,梓潼,四川省,绵阳市
510726,北川羌族自治县,北川,四川省,绵阳市
510727,平武县,平武,四川省,绵阳市
510781,江油市,江油,四川省,绵阳市
510802,利州区,利州,四川省,广元市
510811,昭化区,昭化,四川省,广元市
510812,朝天区,朝天,四川省,广元市
510821,旺苍县,旺苍,四川省,广元市
510822,青川县,青川,四川省,广元市
510823,剑阁县,剑阁,四川省,广元市
510824,苍溪县,苍溪,四川省,广元市
510903,船山区,船山,四川省,遂宁市
510904,安居区,安居,四川省,遂宁市
510921,蓬溪县,蓬溪,四川省,遂宁市
510923,大英县,大英,四川省,遂宁市
510981,射洪市,射洪,四川省,遂宁市
511002,市中区,市中,四川省,内江市
511011,东兴区,东兴,四川省,内江市
511024,威远县,威远,四川省,内江市
511025,资中县,资中,四川省,内江市
511083,隆昌市,隆昌,四川省,内江市
511102,市中区,市中,四川省,乐山市
511111,沙湾区,沙湾,四川省,乐山市
511112,五通桥区,五通桥,四川省,乐山市
511113,金口河区,金口河,四川省,乐山市
511123,犍为县,犍为,四川省,乐山市
511124,井研县,井研,四川省,乐山市
511126,夹江县,夹江,四川省,乐山市
511129,沐川县,沐川,四川省,乐山市
511132,峨边彝族自治县,峨边,四川省,乐山市
511133,马边彝族自治县,马边,四川省,乐山市
511181,峨眉山市,峨眉山,四川省,乐山市
511302,顺庆区,顺庆,四川省,南充市
511303,高坪区,高坪,四川省,南充市
511304,嘉陵区,嘉陵,四川省,南充市
511321,南部县,南部,四川省,南充市
511322,营山县,营山,四川省,南充市
511323,蓬安县,蓬安,四川省,南充市
511324,仪陇县,仪陇,四川省,南充市
511325,西充县,西充,四川省,南充市
511381,阆中市,阆中,四川省,南充市
511402,东坡区,东坡,四川省,眉山市
511403,彭山区,彭山,四川省,眉山市
511421,仁寿县,仁寿,四川省,眉山市
511423,洪雅县,洪雅,四川省,眉山市
511424,丹棱县,丹棱,四川省,眉山市
511425,青神县,青神,四川省,眉山市
511502,翠屏区,翠屏,四川省,宜宾市
511503,南溪区,南溪,四川省,宜宾市
511504,叙州区,叙州,四川省,宜宾市
511523,江安县,江安,四川省,宜宾市
511524,长宁县,长宁,四川省,宜宾市
511525,高县,高,四川省,宜宾市
511526,珙县,珙,四川省,宜宾市
511527,筠连县,筠连,四川省,宜宾市
511528,兴文县,兴文,四川省,宜宾市
511529,屏山县,屏山,四川省,宜宾市
511602,广安区,广安,四川省,广安市
511603,前锋区,前锋,四川省,广安市
511621,岳池县,岳池,四川省,广安市
511622,武胜县,武胜,四川省,广安市
511623,邻水县,邻水,四川省,广安市
511681,华蓥市,华蓥,四川省,广安市
511702,通川区,通川,四川省,达州市
511703,达川区,达川,四川省,达州市
511722,宣汉县,宣汉,四川省,达州市
511723,开江县,开江,四川省,达州市
511724,大竹县,大竹,四川省,达州市
511725,渠县,渠,四川省,达州市
511781,万源市,万源,四川省,达州市
511802,雨城区,雨城,四川省,雅安市
511803,名山区,名山,四川省,雅安市
511822,荥经县,荥经,四川省,雅安市
511823,汉源县,汉源,四川省,雅安市
511824,石棉县,石棉,四川省,雅安市
511825,天全县,天全,四川省,雅安市
511826,芦山县,芦山,四川省,雅安市
511827,宝兴县,宝兴,四川省,雅安市
511902,巴州区,巴州,四川省,巴中市
511903,恩阳区,恩阳,四川省,巴中市
511921,通江县,通江,四川省,巴中市
511922,南江县,南江,四川省,巴中市
511923,平昌县,平昌,四川省,巴中市
512002,雁江区,雁江,四川省,资阳市
512021,安岳县,安岳,四川省,资阳市
512022,乐至县,乐至,四川省,资阳市
513201,马尔康市,马尔康,四川省,阿坝藏族羌族自治州
513221,汶川县,汶川,四川省,阿坝藏族羌族自治州
513222,理县,理,四川省,阿坝藏族羌族自治州
513223,茂县,茂,四川省,阿坝藏族羌族自治州
513224,松潘县,松潘,四川省,阿坝藏族羌族自治州
513225,九寨沟县,九寨沟,四川省,阿坝藏族羌族自治州
513226,金川县,金川,四川省,阿坝藏族羌族自治州
513227,小金县,小金,四川省,阿坝藏族羌族自治州
513228,黑水县,黑水,四川省,阿坝藏族羌族自治州
513230,壤塘县,壤塘,四川省,阿坝藏族羌族自治州
513231,阿坝县,阿坝,四川省,阿坝藏族羌族自治州
513232,若尔盖县,若尔盖,四川省,阿坝藏族羌族自治州
513233,红原县,红原,四川省,阿坝藏族羌族自治州
513301,康定市,康定,四川省,甘孜藏族自治州
513322,泸定县,泸定,四川省,甘孜藏族自治州
513323,丹巴县,丹巴,四川省,甘孜藏族自治州
513324,九龙县,九龙,四川省,甘孜藏族自治州
513325,雅江县,雅江,四川省,甘孜藏族自治州
513326,道孚县,道孚,四川省,甘孜藏族自治州
513327,炉霍县,炉霍,四川省,甘孜藏族自治州
513328,甘孜县,甘孜,四川省,甘孜藏族自治州
513329,新龙县,新龙,四川省,甘孜藏族自治州
513330,德格县,德格,四川省,甘孜藏族自治州
513331,白玉县,白玉,四川省,甘孜藏族自治州
513332,石渠县,石渠,四川省,甘孜藏族自治州
513333,色达县,色达,四川省,甘孜藏族自治州
513334,理塘县,理塘,四川省,甘孜藏族自治州
513335,巴塘县,巴塘,四川省,甘孜藏族自治州
513336,乡城县,乡城,四川省,甘孜藏族自治州
513337,稻城县,稻城,四川省,甘孜藏族自治州
513338,得荣县,得荣,四川省,甘孜藏族自治州
513401,西昌市,西昌,四川省,凉山彝族自治州
513402,会理市,会理,四川省,凉山彝族自治州
513422,木里藏族自治县,木里,四川省,凉山彝族自治州
513423,盐源县,盐源,四川省,凉山彝族自治州
513424,德昌县,德昌,四川省,凉山彝族自治州
513426,会东县,会东,四川省,凉山彝族自治州
513427,宁南县,宁南,四川省,凉山彝族自治州
513428,普格县,普格,四川省,凉山彝族自治州
513429,布拖县,布拖,四川省,凉山彝族自治州
513430,金阳县,金阳,四川省,凉山彝族自治州
513431,昭觉县,昭觉,四川省,凉山彝族自治州
513432,喜德县,喜德,四川省,凉山彝族自治州
513433,冕宁县,冕宁,四川省,凉山彝族自治州
513434,越西县,越西,四川省,凉山彝族自治州
513435,甘洛县,甘洛,四川省,凉山彝族自治州
513436,美姑县,美姑,四川省,凉山彝族自治州
513437,雷波县,雷波,四川省,凉山彝族自治州
520102,南明区,南明,贵州省,贵阳市
520103,云岩区,云岩,贵州省,贵阳市
520111,花溪区,花溪,贵州省,贵阳市
520112,乌当区,乌当,贵州省,贵阳市
520113,白云区,白云,贵州省,贵阳市
520115,观山湖区,观山湖,贵州省,贵阳市
520121,开阳县,开阳,贵州省,贵阳市
520122,息烽县,息烽,贵州省,贵阳市
520123,修文县,修文,贵州省,贵阳市
520181,清镇市,清镇,贵州省,贵阳市
520201,钟山区,钟山,贵州省,六盘水市
520203,六枝特区,六枝,贵州省,六盘水市
520204,水城区,水城,贵州省,六盘水市
520281,盘州市,盘州,贵州省,六盘水市
520302,红花岗区,红花岗,贵州省,遵义市
520303,汇川区,汇川,贵州省,遵义市
520304,播州区,播州,贵州省,遵义市
520322,桐梓县,桐梓,贵州省,遵义市
520323,绥阳县,绥阳,贵州省,遵义市
520324,正安县,正安,贵州省,遵义市
520325,道真仡佬族苗族自治县,道真,贵州省,遵义市
520326,务川仡佬族苗族自治县,务川,贵州省,遵义市
520327,凤冈县,凤冈,贵州省,遵义市
520328,湄潭县,湄潭,贵州省,遵义市
520329,余庆县,余庆,贵州省,遵义市
520330,习水县,习水,贵州省,遵义市
520381,赤水市,赤水,贵州省,遵义市
520382,仁怀市,仁怀,贵州省,遵义市
520402,西秀区,西秀,贵州省,安顺市
520403,平坝区,平坝,贵州省,安顺市
520422,普定县,普定,贵州省,安顺市
520423,镇宁布依族苗族自治县,镇宁,贵州省,安顺市
520424,关岭布依族苗族自治县,关岭,贵州省,安顺市
520425,紫云苗族布依族自治县,紫云,贵州省,安顺市
520502,七星关区,七星关,贵州省,毕节市
520521,大方县,大方,贵州省,毕节市
520523,金沙县,金沙,贵州省,毕节市
520524,织金县,织金,贵州省,毕节市
520525,纳雍县,纳雍,贵州省,毕节市
520526,威宁彝族回族苗族自治县,威宁,贵州省,毕节市
520527,赫章县,赫章,贵州省,毕节市
520581,黔西市,黔西,贵州省,毕节市
520602,碧江区,碧江,贵州省,铜仁市
520603,万山区,万山,贵州省,铜仁市
520621,江口县,江口,贵州省,铜仁市
520622,玉屏侗族自治县,玉屏,贵州省,铜仁市
520623,石阡县,石阡,贵州省,铜仁市
520624,思南县,思南,贵州省,铜仁市
520625,印江土家族苗族自治县,印江,贵州省,铜仁市
520626,德江县,德江,贵州省,铜仁市
520627,沿河土家族自治县,沿河,贵州省,铜仁市
520628,松桃苗族自治县,松桃,贵州省,铜仁市
522301,兴义市,兴义,贵州省,黔西南布依族苗族自治州
522302,兴仁市,兴仁,贵州省,黔西南布依族苗族自治州
522323,普安县,普安,贵州省,黔西南布依族苗族自治州
522324,晴隆县,晴隆,贵州省,黔西南布依族苗族自治州
522325,贞丰县,贞丰,贵州省,黔西南布依族苗族自治州
522326,望谟县,望谟,贵州省,黔西南布依族苗族自治州
522327,册亨县,册亨,贵州省,黔西南布依族苗族自治州
522328,安龙县,安龙,贵州省,黔西南布依族苗族自治州
522601,凯里市,凯里,贵州省,黔东南苗族侗族自治州
522622,黄平县,黄平,贵州省,黔东南苗族侗族自治州
522623,施秉县,施秉,贵州省,黔东南苗族侗族自治州
522624,三穗县,三穗,贵州省,黔东南苗族侗族自治州
522625,镇远县,镇远,贵州省,黔东南苗族侗族自治州
522626,岑巩县,岑巩,贵州省,黔东南苗族侗族自治州
522627,天柱县,天柱,贵州省,黔东南苗族侗族自治州
522628,锦屏县,锦屏,贵州省,黔东南苗族侗族自治州
522629,剑河县,剑河,贵州省,黔东南苗族侗族自治州
522630,台江县,台江,贵州省,黔东南苗族侗族自治州
522631,黎平县,黎平,贵州省,黔东南苗族侗族自治州
522632,榕江县,榕江,贵州省,黔东南苗族侗族自治州
522633,从江县,从江,贵州省,黔东南苗族侗族自治州
522634,雷山县,雷山,贵州省,黔东南苗族侗族自治州
522635,麻江县,麻江,贵州省,黔东南苗族侗族自治州
522636,丹寨县,丹寨,贵州省,黔东南苗族侗族自治州
522701,都匀市,都匀,贵州省,黔南布依族苗族自治州
522702,福泉市,福泉,贵州省,黔南布依族苗族自治州
522722,荔波县,荔波,贵州省,黔南布依族苗族自治州
522723,贵定县,贵定,贵州省,黔南布依族苗族自治州
522725,瓮安县,瓮安,贵州省,黔南布依族苗族自治州
522726,独山县,独山,贵州省,黔南布依族苗族自治州
522727,平塘县,平塘,贵州省,黔南布依族苗族自治州
522728,罗甸县,罗甸,贵州省,黔南布依族苗族自治州
522729,长顺县,长顺,贵州省,黔南布依族苗族自治州
522730,龙里县,龙里,贵州省,黔南布依族苗族自治州
522731,惠水县,惠水,贵州省,黔南布依族苗族自治州
522732,三都水族自治县,三都,贵州省,黔南布依族苗族自治州
530102,五华区,五华,云南省,昆明市
530103,盘龙区,盘龙,云南省,昆明市
530111,官渡区,官渡,云南省,昆明市
530112,西山区,西山,云南省,昆明市
530113,东川区,东川,云南省,昆明市
530114,呈贡区,呈贡,云南省,昆明市
530115,晋宁区,晋宁,云南省,昆明市
530124,富民县,富民,云南省,昆明市
530125,宜良县,宜良,云南省,昆明市
530126,石林彝族自治县,石林,云南省,昆明市
530127,嵩明县,嵩明,云南省,昆明市
530128,禄劝彝族苗族自治县,禄劝,云南省,昆明市
530129,寻甸回族彝族自治县,寻甸,云南省,昆明市
530181,安宁市,安宁,云南省,昆明市
530302,麒麟区,麒麟,云南省,曲靖市
530303,沾益区,沾益,云南省,曲靖市
530304,马龙区,马龙,云南省,曲靖市
530322,陆良县,陆良,云南省,曲靖市
530323,师宗县,师宗,云南省,曲靖市
530324,罗平县,罗平,云南省,曲靖市
530325,富源县,富源,云南省,曲靖市
530326,会泽县,会泽,云南省,曲靖市
530381,宣威市,宣威,云南省,曲靖市
530402,红塔区,红塔,云南省,玉溪市
530403,江川区,江川,云南省,玉溪市
530423,通海县,通海,云南省,玉溪市
530424,华宁县,华宁,云南省,玉溪市
530425,易门县,易门,云南省,玉溪市
530426,峨山彝族自治县,峨山,云南省,玉溪市
530427,新平彝族傣族自治县,新平,云南省,玉溪市
530428,元江哈尼族彝族傣族自治县,元江,云南省,玉溪市
530481,澄江市,澄江,云南省,玉溪市
530502,隆阳区,隆阳,云南省,保山市
530521,施甸县,施甸,云南省,保山市
530523,龙陵县,龙陵,云南省,保山市
530524,昌宁县,昌宁,云南省,保山市
530581,腾冲市,腾冲,云南省,保山市
530602,昭阳区,昭阳,云南省,昭通市
530621,鲁甸县,鲁甸,云南省,昭通市
530622,巧家县,巧家,云南省,昭通市
530623,盐津县,盐津,云南省,昭通市
530624,大关县,大关,云南省,昭通市
530625,永善县,永善,云南省,昭通市
530626,绥江县,绥江,云南省,昭通市
530627,镇雄县,镇雄,云南省,昭通市
530628,彝良县,彝良,云南省,昭通市
530629,威信县,威信,云南省,昭通市
530681,水富市,水富,云南省,昭通市
530702,古城区,古城,云南省,丽江市
530721,玉龙纳西族自治县,玉龙,云南省,丽江市
530722,永胜县,永胜,云南省,丽江市
530723,华坪县,华坪,云南省,丽江市
530724,宁蒗彝族自治县,宁蒗,云南省,丽江市
530802,思茅区,思茅,云南省,普洱市
530821,宁洱哈尼族彝族自治县,宁洱,云南省,普洱市
530822,墨江哈尼族自治县,墨江,云南省,普洱市
530823,景东彝族自治县,景东,云南省,普洱市
530824,景谷傣族彝族自治县,景谷,云南省,普洱市
530825,镇沅彝族哈尼族拉祜族自治县,镇沅,云南省,普洱市
530826,江城哈尼族彝族自治县,江城,云南省,普洱市
530827,孟连傣族拉祜族佤族自治县,孟连,云南省,普洱市
530828,澜沧拉祜族自治县,澜沧,云南省,普洱市
530829,西盟佤族自治县,西盟,云南省,普洱市
530902,临翔区,临翔,云南省,临沧市
530921,凤庆县,凤庆,云南省,临沧市
530922,云县,云,云南省,临沧市
530923,永德县,永德,云南省,临沧市
530924,镇康县,镇康,云南省,临沧市
530925,双江拉祜族佤族布朗族傣族自治县,双江,云南省,临沧市
530926,耿马傣族佤族自治县,耿马,云南省,临沧市
530927,沧源佤族自治县,沧源,云南省,临沧市
532301,楚雄市,楚雄,云南省,楚雄彝族自治州
532302,禄丰市,禄丰,云南省,楚雄彝族自治州
532322,双柏县,双柏,云南省,楚雄彝族自治州
532323,牟定县,牟定,云南省,楚雄彝族自治州
532324,南华县,南华,云南省,楚雄彝族自治州
532325,姚安县,姚安,云南省,楚雄彝族自治州
532326,大姚县,大姚,云南省,楚雄彝族自治州
532327,永仁县,永仁,云南省,楚雄彝族自治州
532328,元谋县,元谋,云南省,楚雄彝族自治州
532329,武定县,武定,云南省,楚雄彝族自治州
532501,个旧市,个旧,云南省,红河哈尼族彝族自治州
532502,开远市,开远,云南省,红河哈尼族彝族自治州
532503,蒙自市,蒙自,云南省,红河哈尼族彝族自治州
532504,弥勒市,弥勒,云南省,红河哈尼族彝族自治州
532523,屏边苗族自治县,屏边,云南省,红河哈尼族彝族自治州
532524,建水县,建水,云南省,红河哈尼族彝族自治州
532525,石屏县,石屏,云南省,红河哈尼族彝族自治州
532527,泸西县,泸西,云南省,红河哈尼族彝族自治州
532528,元阳县,元阳,云南省,红河哈尼族彝族自治州
532529,红河县,红河,云南省,红河哈尼族彝族自治州
532530,金平苗族瑶族傣族自治县,金平,云南省,红河哈尼族彝族自治州
532531,绿春县,绿春,云南省,红河哈尼族彝族自治州
532532,河口瑶族自治县,河口,云南省,红河哈尼族彝族自治州
532601,文山市,文山,云南省,文山壮族苗族自治州
532622,砚山县,砚山,云南省,文山壮族苗族自治州
532623,西畴县,西畴,云南省,文山壮族苗族自治州
532624,麻栗坡县,麻栗坡,云南省,文山壮族苗族自治州
532625,马关县,马关,云南省,文山壮族苗族自治州
532626,丘北县,丘北,云南省,文山壮族苗族自治州
532627,广南县,广南,云南省,文山壮族苗族自治州
532628,富宁县,富宁,云南省,文山壮族苗族自治州
532801,景洪市,景洪,云南省,西双版纳傣族自治州
532822,勐海县,勐海,云南省,西双版纳傣族自治州
532823,勐腊县,勐腊,云南省,西双版纳傣族自治州
532901,大理市,大理,云南省,大理白族自治州
532922,漾濞彝族自治县,漾濞,云南省,大理白族自治州
532923,祥云县,祥云,云南省,大理白族自治州
532924,宾川县,宾川,云南省,大理白族自治州
532925,弥渡县,弥渡,云南省,大理白族自治州
532926,南涧彝族自治县,南涧,云南省,大理白族自治州
532927,巍山彝族回族自治县,巍山,云南省,大理白族自治州
532928,永平县,永平,云南省,大理白族自治州
532929,云龙县,云龙,云南省,大理白族自治州
532930,洱源县,洱源,云南省,大理白族自治州
532931,剑川县,剑川,云南省,大理白族自治州
532932,鹤庆县,鹤庆,云南省,大理白族自治州
533102,瑞丽市,瑞丽,云南省,德宏傣族景颇族自治州
533103,芒市,芒,云南省,德宏傣族景颇族自治州
533122,梁河县,梁河,云南省,德宏傣族景颇族自治州
533123,盈江县,盈江,云南省,德宏傣族景颇族自治州
533124,陇川县,陇川,云南省,德宏傣族景颇族自治州
533301,泸水市,泸水,云南省,怒江傈僳族自治州
533323,福贡县,福贡,云南省,怒江傈僳族自治州
533324,贡山独龙族怒族自治县,贡山,云南省,怒江傈僳族自治州
533325,兰坪白族普米族自治县,兰坪,云南省,怒江傈僳族自治州
533401,香格里拉市,香格里拉,云南省,迪庆藏族自治州
533422,德钦县,德钦,云南省,迪庆藏族自治州
533423,维西傈僳族自治县,维西,云南省,迪庆藏族自治州
540102,城关区,城关,西藏自治区,拉萨市
540103,堆龙德庆区,堆龙德庆,西藏自治区,拉萨市
540104,达孜区,达孜,西藏自治区,拉萨市
540121,林周县,林周,西藏自治区,拉萨市
540122,当雄县,当雄,西藏自治区,拉萨市
540123,尼木县,尼木,西藏自治区,拉萨市
540124,曲水县,曲水,西藏自治区,拉萨市
540127,墨竹工卡县,墨竹工卡,西藏自治区,拉萨市
540202,桑珠孜区,桑珠孜,西藏自治区,日喀则市
540221,南木林县,南木林,西藏自治区,日喀则市
540222,江孜县,江孜,西藏自治区,日喀则市
